Id,SalePrice
1552,144414.52569560715
1553,134757.2132155717
1554,114829.07063713267
1555,173244.49510436103
1556,87988.64189390691
1557,111081.07596412818
1558,92979.5425931718
1559,81239.62819142401
1560,138730.57016745355
1561,131342.73654543405
1562,122178.48163252782
1563,117803.29841896344
1564,159846.11536460102
1565,162566.99314722518
1566,248119.6699293618
1567,77086.63233651483
1568,221113.3579161234
1569,128838.14983539633
1570,142980.08592886248
1571,113971.92946620974
1572,155268.71242941843
1573,300118.8649351599
1574,94996.9457888653
1575,213410.66215498737
1576,222786.36090572173
1577,195482.21534587024
1578,129155.17991459773
1579,154733.629131169
1580,199640.44020516396
1581,155752.6090809228
1582,123368.53474803481
1583,338856.2501940974
1584,231505.18023594364
1585,140567.41009359004
1586,78464.32014297192
1587,97142.96937325754
1588,150953.87778039894
1589,109148.02021663089
1590,121838.64123642698
1591,94910.53226339475
1592,104246.79394018876
1593,119505.61822915418
1594,145219.36848129125
1595,111709.0924963153
1596,226040.74429876741
1597,189002.97002005973
1598,218599.74832296066
1599,162589.15132040076
1600,146543.8285678367
1601,70602.92342185092
1602,117530.62404534806
1603,63767.24382804478
1604,243491.3541449463
1605,258912.06517370898
1606,172731.56513527333
1607,203530.36917159514
1608,222396.1774694813
1609,168844.45133898396
1610,167660.426634244
1611,152153.30964356902
1612,161624.78410694812
1613,171537.91072029414
1614,114823.7286312473
1615,81926.25975685411
1616,63251.10694178154
1617,89483.72722208554
1618,118047.82284875201
1619,136045.08419785558
1620,160077.3367527574
1621,142915.7571082614
1622,158460.0676092105
1623,263190.7182885954
1624,228449.93618550684
1625,124168.13062098845
1626,168953.00172484422
1627,198399.62603287373
1628,285041.0820516564
1629,186852.0572491586
1630,409815.9051200284
1631,214347.82113355643
1632,248909.1254202367
1633,168077.59907505976
1634,176687.4150833061
1635,178024.61204472766
1636,152514.94320203023
1637,184356.76789648822
1638,187800.45527108753
1639,181052.24939498672
1640,275938.3360295026
1641,189332.78099648448
1642,225809.32227715635
1643,222185.6043539562
1644,251019.7400557786
1645,178702.47565004005
1646,160145.98509893223
1647,159829.88273112554
1648,125749.79052675633
1649,129943.4238754595
1650,114149.11054848619
1651,123057.07685264613
1652,109852.00557948095
1653,98815.6221705443
1654,154904.81979494204
1655,152254.8722778424
1656,153436.37837522096
1657,149327.49134048042
1658,149473.1814783383
1659,131416.25606748916
1660,148987.4556226176
1661,516203.0992429513
1662,521365.53824633453
1663,407410.8125271753
1664,542849.6894543177
1665,331268.02362260764
1666,332089.4625183484
1667,350451.33990371035
1668,362484.1563543761
1669,289604.03029816074
1670,360517.8630987208
1671,277290.5746778932
1672,507547.10728197085
1673,288521.781449225
1674,240235.2966825444
1675,178864.08131669764
1676,170095.89249812716
1677,221853.76776711465
1678,497754.3410107634
1679,341311.13059667253
1680,359785.07224458025
1681,251994.8083826887
1682,300841.7073853528
1683,176029.50090791052
1684,185107.7045813384
1685,177139.14245683482
1686,164180.4706655064
1687,163543.43287205312
1688,197333.1097626177
1689,207287.4474510264
1690,188382.27554244094
1691,186967.17648762325
1692,253327.8666141546
1693,173045.06372393397
1694,185671.23063946725
1695,159350.16663484977
1696,288810.12172535475
1697,167824.89909561112
1698,358563.84539951355
1699,314997.8484062796
1700,246941.78660133402
1701,275496.4938911837
1702,272203.18734873354
1703,264346.8718864588
1704,295034.220289527
1705,255167.36937142132
1706,586391.7848360845
1707,203327.90579440634
1708,201794.77229093335
1709,255669.39686420735
1710,229381.66467825102
1711,274645.7583650062
1712,311043.4425981738
1713,275967.6462098121
1714,239829.55021112174
1715,220164.38382731
1716,196967.44559587332
1717,159704.97372313935
1718,123857.10440965922
1719,193920.4377982071
1720,275433.8706547807
1721,148887.1529611146
1722,111891.80095376915
1723,149449.39305611412
1724,202527.89587327416
1725,262502.0130229795
1726,171925.98900456185
1727,141374.40565218413
1728,173837.909958288
1729,161775.00972287348
1730,172907.38516373135
1731,119332.55014352972
1732,129296.4042408958
1733,118624.37894632378
1734,121302.98657952185
1735,134578.39867173677
1736,112481.44921742582
1737,382517.6666657082
1738,220210.88632174305
1739,331692.9199678165
1740,227185.2970713345
1741,194513.01042051025
1742,170991.6368038235
1743,168006.9115804145
1744,323978.1812128048
1745,229009.22382318234
1746,178742.92833640135
1747,231936.98250037534
1748,230851.80887676514
1749,160309.0139129761
1750,131483.98055937636
1751,243916.74717148987
1752,117177.48429935015
1753,133343.0187777047
1754,192931.89586389842
1755,174011.84461068845
1756,121387.11134633595
1757,118398.35328792447
1758,147333.44446093062
1759,168943.45964841085
1760,176522.7254267246
1761,141015.3074535812
1762,174116.48804641337
1763,174763.5643000376
1764,111914.79842909142
1765,159348.60981399208
1766,188494.42149649188
1767,212443.64714358747
1768,149220.7060482068
1769,182679.55526276742
1770,141595.33951780316
1771,121577.94045305757
1772,134114.77063702492
1773,131849.0780559022
1774,130460.46545810915
1775,123825.86811309984
1776,119318.27697753487
1777,102177.25064872677
1778,132846.65384946085
1779,102569.2449376972
1780,186801.19596752775
1781,139930.57095538394
1782,73364.94387451472
1783,162788.4678958064
1784,84347.20345385814
1785,116701.55827606506
1786,133285.66935650332
1787,151262.1454331609
1788,49963.588067484925
1789,109294.4153575864
1790,72351.54681280915
1791,209329.99610530806
1792,144821.76684231177
1793,130566.40558059697
1794,147213.85783315997
1795,129388.7131947573
1796,112055.7899051262
1797,122502.82412365916
1798,118222.68791578131
1799,102250.74192052119
1800,123957.16910372824
1801,146534.3888712261
1802,130373.09724254678
1803,138951.02559411142
1804,135167.61859811906
1805,134113.24866104114
1806,121316.0087700117
1807,134668.40266084447
1808,112224.42848338693
1809,115335.92156073934
1810,137115.16560824678
1811,103824.77048420162
1812,106792.64447185335
1813,118547.93683586999
1814,92917.13337274318
1815,46090.95759554155
1816,84823.96404646765
1817,114282.71842880845
1818,147839.68590553262
1819,133141.14726442244
1820,48560.61898043184
1821,94271.01368202848
1822,168003.9961356788
1823,35487.73711735815
1824,129483.15221516532
1825,137812.09697866198
1826,92184.46287098317
1827,97746.02149310529
1828,118238.73480134184
1829,126408.65493103972
1830,150097.44299014492
1831,156713.20049010473
1832,86263.48719157679
1833,136879.08141797036
1834,122937.39392507504
1835,119895.06430507835
1836,125589.48960030543
1837,91614.13340830979
1838,110479.11777898399
1839,76906.10652160022
1840,150074.6336088005
1841,139998.96693266873
1842,79432.28360045639
1843,130514.8286337764
1844,133473.7048173137
1845,139780.3476123022
1846,163173.16514514826
1847,174336.22437013529
1848,54794.29527604918
1849,121840.58944212185
1850,116308.45438880657
1851,159113.78411985852
1852,119219.58425878159
1853,124504.89464124774
1854,172279.99051957607
1855,147469.39115732955
1856,229233.5171932231
1857,157963.11755320866
1858,141420.07291831516
1859,111906.65432145365
1860,144065.2516651815
1861,111887.62876354448
1862,334106.23007583607
1863,328237.07895149465
1864,328203.82420349057
1865,355345.66844644176
1866,371498.7863708337
1867,229435.08433524333
1868,337632.7616238968
1869,203467.12666732146
1870,240593.7879210924
1871,248813.0038178214
1872,166587.3804364911
1873,258370.88386195575
1874,145029.4329256438
1875,210918.6290165856
1876,191895.23288284751
1877,220610.06161218887
1878,191743.55751001294
1879,130880.26008380434
1880,141074.61271358462
1881,260663.26747048085
1882,273749.6936346354
1883,196491.27299677665
1884,200638.37412789278
1885,283345.2631532834
1886,311693.8526662083
1887,207812.88824127804
1888,299939.3350311066
1889,174860.96417439604
1890,128415.96597979755
1891,134549.58816632215
1892,104653.49034342944
1893,143185.2724011562
1894,137985.84531214143
1895,142367.91935161856
1896,139472.81703346458
1897,110042.74447275346
1898,114251.18411730512
1899,153912.9618588198
1900,133081.99626493678
1901,172104.60228712478
1902,123123.75864222157
1903,228043.92917751818
1904,130148.47543452626
1905,192129.32103370005
1906,184237.18827925384
1907,219343.48325899243
1908,114292.95130243752
1909,159074.89696994063
1910,134934.83303242436
1911,208018.76771583356
1912,361059.6122952328
1913,139582.7741960455
1914,46764.000457883274
1915,286024.6156624747
1916,58809.09474020482
1917,270352.02603972517
1918,139192.7309036262
1919,174493.17803164964
1920,139499.07203008552
1921,486404.43492140365
1922,347895.415995992
1923,226565.30695059866
1924,257364.8460470748
1925,197248.40859245276
1926,376351.487547243
1927,135925.84393225488
1928,156334.56268776368
1929,114647.15279572917
1930,128861.48416031293
1931,138338.05658411223
1932,150286.97604236918
1933,195481.29672592788
1934,190954.24785519575
1935,197478.98563993606
1936,199818.42841599637
1937,178915.18944233205
1938,175079.0419283525
1939,270734.34873885725
1940,165377.70582976093
1941,172194.0016953913
1942,192567.78228467694
1943,199379.52793077033
1944,327580.5509143341
1945,348579.09285883966
1946,141223.27352081673
1947,358232.3736215691
1948,160547.6583222238
1949,219098.46595413456
1950,176008.15192565275
1951,282065.8184481595
1952,246109.81063756923
1953,162759.044698366
1954,178302.85478760797
1955,142664.492186226
1956,360432.4015099125
1957,159445.77080845315
1958,303032.56382815214
1959,139021.3157376725
1960,115528.90653751035
1961,115245.94963432568
1962,107566.10487236198
1963,103298.540859557
1964,105205.330192749
1965,156942.32477092103
1966,142212.5563969071
1967,309563.87246920605
1968,414707.42758964846
1969,359966.45016644377
1970,472915.1556821523
1971,552234.9437278807
1972,376771.9653101925
1973,279956.2472366858
1974,308386.9729139221
1975,512860.8722972614
1976,266668.12718122086
1977,347441.0798314775
1978,317585.81016345933
1979,367155.95496716717
1980,205015.94105402433
1981,365583.5973782012
1982,242211.02547803355
1983,221499.53504965978
1984,169596.24148306157
1985,188544.6407572202
1986,184629.1314222015
1987,164951.04688434384
1988,175405.273819311
1989,196755.05083355
1990,224623.09828553075
1991,224849.97001606025
1992,212203.69336381985
1993,174187.54703725516
1994,246982.05768217516
1995,197502.43975231546
1996,265614.05304962187
1997,294698.640639369
1998,351850.6127592378
1999,272878.1856339724
2000,316732.04482446687
2001,253763.16825202902
2002,252254.14303514163
2003,257368.31195813106
2004,299525.73470585374
2005,245955.4071005463
2006,246663.15881103842
2007,255240.42322643322
2008,230408.77711626614
2009,184782.0112932372
2010,193880.74796193506
2011,134300.5364241618
2012,168052.5894226158
2013,182202.3267528927
2014,182965.60394874035
2015,211521.3833194449
2016,196074.0385432189
2017,196834.82968513275
2018,124355.09092407946
2019,125743.14278030887
2020,108056.87388372283
2021,106420.04616221423
2022,185338.25475146432
2023,145366.19069900137
2024,249964.2007749584
2025,379883.38338639203
2026,172553.4947258537
2027,159098.5420694318
2028,153303.8648504257
2029,167193.6019894733
2030,279611.16766799375
2031,241531.82832178628
2032,261527.26314779234
2033,260263.560602549
2034,170872.65352603607
2035,233349.93284211963
2036,181148.28655228353
2037,187915.82203260704
2038,320653.4210782761
2039,230970.76175396802
2040,323777.63713484694
2041,315407.7864257195
2042,192628.80992017643
2043,175365.58591935408
2044,164321.59249189572
2045,229973.64241222863
2046,140592.20314843272
2047,145894.35425792696
2048,139936.22992827118
2049,148705.75962808979
2050,189883.74167230172
2051,92430.53479360696
2052,117381.74739456538
2053,146165.61553550608
2054,82564.64794136496
2055,154435.31181497846
2056,142225.39181590214
2057,128235.12572212332
2058,234845.5555703658
2059,143852.62087283414
2060,162805.23689387986
2061,185643.51806543008
2062,127762.48731690586
2063,103624.83217117771
2064,139898.29903552364
2065,120584.17151961658
2066,177189.24652879505
2067,115204.18648988627
2068,135080.54283277196
2069,95281.5727224651
2070,103285.60974871389
2071,90565.29721844247
2072,124956.21290212644
2073,142243.96961424494
2074,203429.3155326247
2075,145918.9119555704
2076,110994.46056944245
2077,146779.8406890954
2078,130386.27072671168
2079,143269.52843234804
2080,112050.12827320222
2081,115563.64281683741
2082,135695.60549094624
2083,135511.82076444593
2084,103602.77159545949
2085,111141.61138449296
2086,123661.78029544055
2087,126839.9786930081
2088,99544.86487805619
2089,75862.32623057438
2090,142331.4670143382
2091,126631.59878342437
2092,122937.1344803815
2093,124995.6127875343
2094,102737.92962223677
2095,164658.50838109013
2096,70621.54730957154
2097,88077.14358858057
2098,156918.5015085204
2099,43797.33470892417
2100,79509.28316013569
2101,124926.118256982
2102,122077.35514805403
2103,90518.15188179839
2104,142776.33673532732
2105,115269.48809396765
2106,76174.99249983465
2107,229450.26367763916
2108,103468.88925410523
2109,113584.34335714752
2110,128776.78122883913
2111,138699.0574765694
2112,140339.90586326612
2113,123689.31174495464
2114,115451.27010127521
2115,159244.00623031383
2116,126998.91518289418
2117,156728.33208244276
2118,117247.38679432705
2119,97780.12275417296
2120,132909.65226715704
2121,110022.46087766539
2122,111301.79127769663
2123,76470.99605304742
2124,188170.50417381318
2125,135795.56179138113
2126,146525.6767788683
2127,155511.88518169874
2128,126612.42102615477
2129,91383.43621232551
2130,134710.722285344
2131,134888.58490737632
2132,120980.03108543606
2133,112727.13380154487
2134,107111.63557351279
2135,88397.9040095643
2136,74433.86998511558
2137,121204.20657150533
2138,133780.5690298182
2139,143500.54612187826
2140,136304.59752771436
2141,144960.37903790709
2142,129603.39177464391
2143,135929.8004515191
2144,114353.3382827942
2145,133404.32719760685
2146,161739.36169739504
2147,143350.13850510714
2148,142160.12283281793
2149,144006.8554752697
2150,243312.70801069433
2151,106444.69724345594
2152,164169.53947953982
2153,147513.7625466187
2154,110446.41607806334
2155,151199.51923159495
2156,248351.3177341115
2157,230380.32630452054
2158,256519.2952499768
2159,203390.77976956795
2160,188964.12292836225
2161,239987.24769395494
2162,490011.4889099004
2163,395865.3502047948
2164,237328.46138395378
2165,180375.11449750172
2166,148193.20353005617
2167,221048.78924027292
2168,195553.15780635088
2169,216472.5259173216
2170,209249.4770320262
2171,163509.62016579424
2172,131255.18805506823
2173,163291.03398309133
2174,252135.33495773337
2175,306113.17704438
2176,299765.3903522958
2177,268884.80749171146
2178,208038.74224030523
2179,137931.34744489106
2180,220537.77876675504
2181,188656.38874282216
2182,237644.9391088702
2183,201656.13542976842
2184,119159.6528912539
2185,126545.12396420611
2186,146500.82156014696
2187,163189.96708307925
2188,155688.83808492386
2189,420496.5365610683
2190,77453.948610185
2191,75920.55282418743
2192,79077.84030987753
2193,113058.34050036354
2194,98383.10011274749
2195,114779.65101711551
2196,99549.04798157084
2197,116720.67677799365
2198,151492.0510515121
2199,164789.92212881107
2200,134553.3242498578
2201,158820.10265421902
2202,196183.8164951844
2203,138252.31302983817
2204,180188.62787512052
2205,109705.45122072381
2206,141039.8283211605
2207,195544.45229319393
2208,279677.04394377925
2209,186387.7776646472
2210,134197.13029361685
2211,102531.16330255505
2212,110939.84968223561
2213,99594.45913770123
2214,131464.6606524881
2215,93813.3399816191
2216,148269.629099743
2217,82227.12514653664
2218,59387.370454790034
2219,56287.36405538893
2220,54225.296455641765
2221,288431.5244555057
2222,235006.2991959474
2223,297649.4735703292
2224,209599.91253462996
2225,122924.2583931054
2226,165372.4047296635
2227,185819.8562708575
2228,300472.5631339718
2229,289285.3192504383
2230,168162.3368527807
2231,218399.0337561482
2232,168769.98591379012
2233,196230.09477759028
2234,252045.10816729118
2235,224619.05389522415
2236,305456.13649006217
2237,385712.01205657003
2238,202341.48010709294
2239,113848.80044601744
2240,156944.76130655478
2241,155389.77201931216
2242,121721.83697166329
2243,127020.3086990197
2244,105118.64638336503
2245,104321.66253683674
2246,152070.431470037
2247,104636.33963469788
2248,109439.31980610017
2249,116184.76864869495
2250,137811.64141228638
2251,91431.34214318835
2252,165582.68182963078
2253,157824.56998051386
2254,169221.73739669833
2255,189961.79448040112
2256,175624.4163039559
2257,196000.01718208398
2258,157555.5040946634
2259,166746.13985513663
2260,156996.38388145246
2261,156615.3577666787
2262,202826.30261237247
2263,360095.0586226256
2264,654918.041948368
2265,173037.32352894117
2266,313899.85184659745
2267,333677.74889520044
2268,377588.9387080865
2269,143545.9420862363
2270,188088.48192918554
2271,226808.69034237985
2272,209573.83214843692
2273,179909.1003826712
2274,170635.1616410081
2275,185824.2130524741
2276,197587.16479684916
2277,185839.50720572422
2278,157568.77302777287
2279,132757.78654142816
2280,111438.31910178952
2281,154549.9274487053
2282,182604.17676358556
2283,115098.28140342954
2284,124454.15095830834
2285,139017.186033007
2286,114568.99667728983
2287,347257.6684724188
2288,281306.8538277216
2289,400102.7265755271
2290,509742.10010590445
2291,327025.8748543227
2292,477140.6935467391
2293,509460.1238684256
2294,430937.9159702786
2295,467077.45827777573
2296,289309.8855096989
2297,332973.25990579
2298,293401.6547356641
2299,425106.7508035024
2300,376745.38881443645
2301,299019.6061349201
2302,252406.472361695
2303,243883.8321087852
2304,248524.567875506
2305,176285.66351523422
2306,170595.60383013388
2307,178346.48537751724
2308,211642.79548440126
2309,278704.990960467
2310,227259.0437868021
2311,183780.94342027314
2312,189712.26909371023
2313,183054.39013187576
2314,183010.3596848776
2315,180601.67636752996
2316,183390.26873828465
2317,192283.1911824645
2318,184780.5072451764
2319,177340.78043105616
2320,195134.0568691779
2321,229658.9925787323
2322,169700.73112720202
2323,197589.03212921767
2324,163120.1834242816
2325,220235.87278505386
2326,172506.1499753893
2327,215910.736636376
2328,231879.15901073947
2329,186567.5666870862
2330,177096.52108056593
2331,350932.2699151796
2332,464163.0488705525
2333,338628.05441567913
2334,272537.02308813005
2335,270405.96794872475
2336,384984.32088236307
2337,212121.88837737739
2338,309094.4989508446
2339,234093.85011704345
2340,457907.65324079804
2341,237863.21251139752
2342,255747.26420781782
2343,233333.02727768273
2344,203580.09811453338
2345,238087.4294503286
2346,243229.46958716254
2347,198268.47085290702
2348,264774.1606432503
2349,176925.34905025724
2350,309415.02448552346
2351,266040.2110975487
2352,260150.25851974066
2353,273832.0822175329
2354,129103.84095519574
2355,129647.260665642
2356,148370.3551908645
2357,182874.26301314138
2358,189014.76973670776
2359,134913.33565020227
2360,108269.2601575754
2361,138048.556578455
2362,302976.2769899786
2363,148162.05087293705
2364,151134.8638667861
2365,186757.8217008701
2366,176353.19833283083
2367,229568.50622333898
2368,216952.5388204353
2369,217023.35416715097
2370,168748.4363973092
2371,169473.27561116725
2372,175888.66140895945
2373,277913.9691239899
2374,325437.58647277503
2375,267464.85815107694
2376,314716.2170097392
2377,363556.8211630106
2378,138471.98747019452
2379,190785.6652097264
2380,141217.2795593253
2381,164456.15809242555
2382,191273.45600408863
2383,217281.70980208335
2384,231515.59364509713
2385,174977.33816741806
2386,137972.47560291915
2387,142459.7761552253
2388,107427.59702551743
2389,121824.54071692057
2390,151176.9384222489
2391,147976.57911844904
2392,106754.74939490379
2393,164472.79388712381
2394,136582.81359286435
2395,213954.75142359827
2396,154531.4782152023
2397,241009.08943838853
2398,129359.35450255187
2399,58266.29049213085
2400,55368.5629738207
2401,109368.76709577689
2402,133986.30684096104
2403,129139.01915390302
2404,150726.31916888792
2405,156150.38795120618
2406,141706.81550400166
2407,115856.96056759114
2408,144982.98634595046
2409,127140.41121802162
2410,170579.75808253745
2411,116669.73436421413
2412,166513.4157667517
2413,128273.89445312083
2414,143572.77904054965
2415,122686.44654288699
2416,139450.73129560857
2417,134841.03690614627
2418,121201.33720854524
2419,113006.85067092109
2420,121113.30342771533
2421,147302.46040414108
2422,121832.1258479624
2423,133507.30685906968
2424,150542.6808000782
2425,239521.72509025937
2426,129353.78461354943
2427,134486.6956710269
2428,169161.57956555928
2429,111996.31558519926
2430,132006.32554956104
2431,106485.543077017
2432,135990.0003053338
2433,127784.9020793028
2434,127188.41461168448
2435,150306.0393305423
2436,87900.15583530304
2437,108927.4206910588
2438,125064.77911931537
2439,105517.16205848767
2440,126846.56816962708
2441,87737.37300535891
2442,85744.94719583048
2443,109712.72223795162
2444,137909.94180885228
2445,77593.31401907951
2446,134079.16416200346
2447,161333.49015504375
2448,117987.96801772193
2449,106143.45303501825
2450,148815.25017609305
2451,133827.63242518835
2452,189805.72902117044
2453,92552.83045348169
2454,118387.7138751418
2455,112394.53199003318
2456,140948.51410874288
2457,119895.40768298761
2458,117725.2196403194
2459,100989.3600489819
2460,133960.20238514928
2461,105387.66967368295
2462,136105.33254753595
2463,126114.31928890373
2464,162171.14377983997
2465,162909.55263142104
2466,115714.31037626923
2467,135549.94649888977
2468,73136.842703587
2469,69188.5264075213
2470,189080.34069974694
2471,209116.0062640502
2472,172870.73500260746
2473,112439.86510812532
2474,80598.96075854365
2475,247055.16765750936
2476,112733.29981923055
2477,123118.13816174968
2478,153189.2977597202
2479,108256.47497082132
2480,140511.82790204132
2481,120456.859795826
2482,130972.04891297471
2483,114051.31908139444
2484,119062.4243896071
2485,120015.3066606424
2486,165656.16026329747
2487,189242.60925540962
2488,154988.86182800485
2489,170442.9742135696
2490,156214.73269910514
2491,96492.0362832457
2492,192490.15464916104
2493,145241.2303316917
2494,167917.42613967764
2495,112857.54314375436
2496,262112.9087686443
2497,157545.8702298142
2498,106818.13416230501
2499,101473.82195996786
2500,127241.0648550379
2501,138585.87865565365
2502,137416.9637198553
2503,89606.35897530365
2504,266922.12711636804
2505,210338.26528481586
2506,263624.1359778612
2507,312108.12663866836
2508,262976.0699143807
2509,219164.61454823273
2510,230884.69970918473
2511,171664.19833423427
2512,200805.40665993234
2513,219704.01623044594
2514,274398.2585476402
2515,164386.54426454625
2516,186816.8853697935
2517,130297.79278942254
2518,132770.98126796773
2519,218638.2937487808
2520,212242.37824787234
2521,193923.94850718137
2522,222841.6609409999
2523,131425.77715182884
2524,142973.96076183772
2525,157514.98341766966
2526,141545.59944290144
2527,112211.06013278959
2528,133329.97270882217
2529,129673.03754318401
2530,122842.1430119662
2531,245931.54628283813
2532,219968.06766314723
2533,204475.82488307985
2534,246463.50877672047
2535,323389.55891921103
2536,244956.46450003062
2537,244017.67148454493
2538,183451.42031772874
2539,185529.44054714774
2540,176181.99047218033
2541,178119.01427440756
2542,166586.0868031785
2543,122958.84356123781
2544,127292.46404703741
2545,153414.69464577845
2546,146348.51280030352
2547,137866.03988838824
2548,170458.6831276988
2549,172195.81231584062
2550,1733896.981683463
2551,135821.3495288972
2552,117903.6077863185
2553,65496.78266381183
2554,107677.16052238988
2555,120060.23377580613
2556,92694.6882113535
2557,112917.02795585476
2558,157490.49874166894
2559,128071.94334546139
2560,146157.56518510586
2561,135579.51098957335
2562,124220.56582336125
2563,156471.07095687944
2564,199827.90180951526
2565,134751.14993636453
2566,152883.9661107782
2567,121361.97235119595
2568,203007.95615716145
2569,191740.63598467244
2570,133267.29331630963
2571,192063.60417970686
2572,145611.2031183472
2573,241015.4839042079
2574,267591.7296964941
2575,139894.36879514306
2576,117181.7466163874
2577,149753.84619329157
2578,84073.1831873863
2579,57837.55199333873
2580,106209.57219787847
2581,92580.81388602874
2582,94512.97008364332
2583,273946.10061636043
2584,188599.559078253
2585,181197.53966549612
2586,223310.06552583192
2587,194136.1400309761
2588,139269.3159231905
2589,145713.13867224273
2590,195669.0952512197
2591,237454.41968619233
2592,240322.77431013485
2593,271509.8526667186
2594,183649.18223145767
2595,191913.60303130947
2596,336637.090940683
2597,187500.64000672317
2598,296728.3645857445
2599,343817.02695138607
2600,155071.44052536078
2601,140164.48889556754
2602,73843.83399453569
2603,93161.07626924232
2604,83379.94476968309
2605,67473.7312796378
2606,142586.89345024506
2607,234607.42047950663
2608,220035.90293321127
2609,168225.69586433232
2610,106234.00512282866
2611,134510.47026515217
2612,145036.3612401283
2613,124642.45677360232
2614,132876.40897224922
2615,166812.22745594426
2616,130441.0366229683
2617,194213.0566170059
2618,224568.5073376918
2619,213048.28701058408
2620,194140.5287709492
2621,179118.4145078159
2622,187214.4226343385
2623,265017.98996687453
2624,264769.4340009513
2625,400434.8926918003
2626,172520.04029157374
2627,150875.35397085885
2628,454137.7415819363
2629,572281.8648056209
2630,376717.2657088197
2631,460435.8699396439
2632,412445.3882294466
2633,350144.09384797653
2634,342769.7796660893
2635,157349.53087156574
2636,174774.01720619726
2637,178674.05213113647
2638,289406.9782132137
2639,183039.56841450313
2640,161969.84765031052
2641,104176.77982370992
2642,189606.50825276528
2643,108081.70101768798
2644,141647.41473982247
2645,107514.56132918906
2646,98450.30384017428
2647,108709.86010666584
2648,129719.89216611243
2649,155724.47047348853
2650,136426.22652870868
2651,149502.2119548097
2652,460932.0009675844
2653,260248.27422175225
2654,264443.3578785368
2655,364063.9385859644
2656,314512.52472690365
2657,342712.70119255886
2658,292763.58113499964
2659,318667.80531247513
2660,370226.74008506775
2661,351469.95863641927
2662,351269.62865505787
2663,267379.24040317157
2664,238828.5273563194
2665,353759.89945298823
2666,302215.829182607
2667,178375.3441848105
2668,175567.17124023184
2669,172300.44232373787
2670,298049.28556874365
2671,177973.57188063225
2672,176241.47019694056
2673,190247.55935560702
2674,180179.17323454542
2675,156372.89791391243
2676,203210.60198982075
2677,213707.55468190392
2678,257862.0369109311
2679,287022.0201523511
2680,274784.87221493246
2681,441230.2086311264
2682,384732.67888025247
2683,642819.2348744863
2684,301070.4699845451
2685,346780.158196779
2686,290542.10337822145
2687,371553.18859057035
2688,243477.96143390116
2689,205595.02336884837
2690,572667.0801987404
2691,183920.2039768936
2692,128466.04766274472
2693,204242.86830870502
2694,127181.60897798925
2695,189714.19393684063
2696,177370.15654439834
2697,183032.69395807275
2698,171607.574757424
2699,164796.14919925638
2700,149887.36289112264
2701,165765.99440091313
2702,103197.56245961341
2703,128756.28678523596
2704,144892.83816125608
2705,114313.72620387861
2706,123519.10320437138
2707,124230.53397717346
2708,130109.98707122939
2709,104353.74272203534
2710,124443.01680540341
2711,317124.2524569664
2712,428618.06197301386
2713,167052.0411444628
2714,148985.5012700104
2715,165919.7942968851
2716,135733.20374160717
2717,183507.2677208079
2718,224538.02193959328
2719,160135.6120734253
2720,166360.85742131338
2721,140712.8262981505
2722,168112.69472098522
2723,153044.34515181216
2724,125682.94015787456
2725,136387.0575002984
2726,147929.48929588683
2727,165313.18826964768
2728,170733.21212040394
2729,159768.53894164972
2730,139572.5932585151
2731,130970.49736370552
2732,116895.39651280225
2733,170096.27783466823
2734,174066.9440510028
